0,1,2
0.4485199517125862,2.4836274681748334,1.9385133140814392
1.7191117877360245,-1.44392301145561,-1.2530845988100288
2.693247303181632,4.533810591112631,-1.6615816318672356
2.380372163632037,-3.4981342613749282,-0.7236205987093689
1.5204207863339756,-2.6511674245050036,-1.7139000426706406
-2.414058092161918,-1.918460387507404,-1.42354989425939
2.206388254335892,-1.9366390215094507,-2.3206153853246456
3.683920414651869,-2.2480823085420223,-1.1771206191069634
2.509899789382361,3.4190256613685954,1.762059683947136
2.4937969943390317,-2.1266245417527734,0.3775261562343428
-0.4702593636638255,-1.6090035581447077,-3.2321484600235957
-1.3765552750177577,3.038225159902308,-3.077658466017136
2.3192298757008527,-2.266922681220589,-3.183132657620134
0.22763144879165065,1.4188370139721853,-1.700709170775404
0.6328509177464552,-2.4112329817839706,1.9521688008203137
1.8714144040664258,3.4597249727389197,4.46412846752007
4.122182863904355,2.0253589200040163,-3.1149882966732036
2.236548482331702,2.931450180947408,1.5045798862856983
0.5991995545308761,-2.25714225733066,-2.309618183065259
1.6159147488645724,-2.4144541348316437,-2.1412966092277332
-1.0399956713277083,-1.7826082446241784,-2.0811764519423095
-2.9806284179046925,-5.456238713493558,-3.2974248501057444
1.7180530183627842,-3.3292183334226646,-2.925770396003428
2.735259747442355,-0.09536007234155042,2.108972816350746
2.8135761860916926,1.4786801253674176,-1.0519786012482757
3.4914535478396127,-1.9680789761017519,-4.135483213970608
1.5214992524563504,2.4283828664304976,-3.285558279532066
1.6790983744558954,-2.346975540858179,-1.5126609926385277
1.4562139755168446,1.1995476859013183,-3.216451218778118
0.6504197829810385,-2.3118536564361882,-3.0742793262008745
0.7028167954905828,-3.1232028824203875,-1.964857018030966
3.201551623835128,-2.184527674678522,-1.9268203914756326
1.2666119582492597,-1.9750705156621695,-3.8324288439413263
3.67890678859409,2.254163152495382,-1.935420558938421
1.3697316156057715,3.076033493008383,2.5164031660287725
3.175858105547235,2.103173801913421,2.460988371378382
1.570043433878784,-5.33915698727828,-2.9361836909451005
1.5841771646363845,-3.198704948202305,-2.2941114729578223
2.4022565214797984,-2.796801821995325,-2.5308926603692883
-1.4815689532245353,2.227931554997134,-2.0078216916574476
