0,1,2
2.2428413732776207,2.1973349551582237,-2.597939276683567
0.674606157685461,-4.190543389195275,-1.9738463258962171
2.7829609251244243,3.752338256107824,1.1435169976921504
2.049001780699389,-1.2624285342091803,3.2320101354297637
4.677773969056181,-2.3757143433367767,-3.429635735366981
-2.68079096999416,-3.9550362668169896,-1.557860186339684
3.2632840161709007,-2.964700521694681,-3.3012109663768836
-4.460077036308026,-4.3815787263743875,3.7354881275325758
0.5897174467611206,-2.253830569400471,1.336674641591842
4.581473042769948,3.6525247516028316,-2.6699794864265476
3.412369454744535,1.7839889548086876,-1.7302985392592118
3.153343305148299,2.105070067082324,-2.8718212687148084
-2.5616692710383813,-2.132237297667627,2.37772310276114
2.4740059556723493,2.7576677535681835,2.560928159278477
3.8616350498017447,-4.4314551411727425,-1.3112240670629973
2.2459024137801036,2.032726888480555,-3.9222885280170647
2.442761348574068,-2.3567924825130073,-1.0703587607236718
0.9039486736937159,-2.1824853847714576,1.02244878976716
3.6201527914253946,2.3970446652456174,-2.784572451000158
2.1475430564388183,-0.6670222987002579,2.864956822250688
2.5507496032325347,-1.6522502386423603,-3.525526473617866
-0.2813861479491271,4.133841121101526,-1.5499003052889915
2.4035056048084407,-2.735730056431816,3.0955683935035077
1.391955670138972,0.2405697329131451,2.863303487476361
2.6925648956212305,-2.135658803582881,0.7693013426854416
-2.142343562784203,-2.1136219753350494,-3.450496666250582
2.3955288913443935,-2.7209608836531856,-1.907888218867772
2.275393141471445,-1.7780414829113051,0.24609233285186916
2.0468657611091787,-1.8012308477759007,0.4589464292130594
-1.521183938508171,-1.9613527399804085,3.3825791765051236
-2.3913205764013044,-2.130171622637968,-2.3415771064795687
0.3448817027242803,-2.2153086072718113,-3.9107956550987177
3.0718750693814862,-3.71724284586553,-0.7867210086211736
-2.204379763063257,-3.6064238262111727,-1.5393029023044205
-0.8322485295708155,-0.3947081813208344,-1.397861670187276
-2.171561961125456,2.4898095112919463,-2.549239175032807
3.5688076339547896,-1.9396166567094548,-1.8785491217395023
1.6937411923595578,-2.1613775757857088,1.9297088739325228
2.30708076359147,4.006256521307655,-0.42057543201698255
-2.7308086183607174,3.7399197849289436,-2.356348901806173
0.7703828917782871,-2.1442128899359147,1.4143029065517647
0.0672363436686867,-3.167835659047305,0.5226421833812931
2.9468932657548366,-1.6430504992328574,-1.8385180695834695
-4.23133468784503,-3.306512970266633,-2.8639469450205586
0.2962581229798651,-3.3779802228339504,-2.6657717604883793
2.4398131890358092,2.8727976195928027,3.366492624525967
2.682764421949101,3.1906573192253993,-1.8064370092082196
-1.9754615755935054,-0.5500983572038216,-2.9761397538600383
3.2726933349955725,0.6912473694792869,-3.5258919085499705
-0.4109250805280307,-2.3371661017581875,2.4568310614039364
1.1563469912837507,2.963198543147505,-1.9112303560039205
1.1292517907834045,-2.8656358542614853,3.488014770680212
1.5551821538286117,-2.134483650010844,3.537323497354544
1.213741885792661,1.3018645747754722,-2.2043972019048392
-2.939684548738237,-1.8210850692820073,1.5303196517631146
1.789889583367448,-1.887016758708816,-3.215960885688353
2.602873483412275,-2.591601709541618,1.619784497873268
2.833891801177332,-2.340011975065784,-2.586320436073183
2.8414336714838537,2.228221146848206,2.1736680463135754
3.1528764392570894,-3.150179310985939,-1.4080317751210627
-1.5687825816628744,1.6324794830334795,0.17435476257906668
1.3980998534730558,-3.282496652070798,-1.6265281368530755
2.3192134407348886,4.066267158145033,2.068503864131005
-2.8517381716626606,-3.0731585387636446,-2.169990663629676
1.7034780221982238,-2.817817826933777,-2.539649363748114
2.9657300644779827,-3.2242022383043616,-2.510491852346146
-2.085039563024902,-1.1671299563866573,0.23703152667066263
3.266815027680888,-3.610389630140025,2.1785832525325595
1.3643462003428128,-1.6889508897422703,-3.250774759214628
-1.563006990406266,2.4845620622561353,-2.5855322700555945
2.8751342599712615,-3.1571370801508443,0.29753003887079554
2.5134648163093343,3.0426923719126537,-1.384504003711403
3.101506541445854,-1.9346942133285239,3.1376291037012436
2.297956169460591,-2.1573831401657144,-1.7098971584436866
-3.5443597635733055,-0.7503519664176541,2.8108441404809854
3.6570215094997365,3.1286571457582384,2.25945443905877
-1.4416264885626864,-3.013421044351953,-1.652766957160595
2.9794379585175395,-1.0496672975209567,3.5564674785004486
1.6832388957406326,-1.3146506222890266,2.590017568838602
2.1201416523199916,2.3102769225388253,2.798341368315959
1.6078329214231317,1.8030701342743536,-0.8827701974018747
-0.7806228864214118,2.131799530574109,-0.05393944752812718
-0.6915259903781921,-2.8035225023094106,-1.122351412973926
1.9587574741905467,-2.8706214290605963,-3.89329761180736
1.2945903481077596,-3.246104304511054,-1.4555015948988606
4.117756131866158,-1.642259244362302,3.3636678877095028
1.575953671542039,-4.5977851760205475,1.150540842642195
-2.1795088718798805,1.88929221854647,-1.8506062553523408
3.5988799275721326,-2.300887476416268,-1.7957314614327085
0.6698480422655371,-2.7160935914212017,-2.612213494583086
-4.069679583877562,-3.6830090991638045,1.0816845729199824
1.6396458356346089,-1.244594485859624,-2.020399673565322
0.4241124044515603,2.169803418497886,2.1168085897108413
1.6604824262238291,2.174873613352354,1.319430830072448
1.7977582092950952,-2.5614597108748445,2.7364901140305338
-3.7097555600962595,-2.4669939327758805,-1.2696373827441545
3.0886481706739324,1.3080747137910578,-2.086660649724657
3.0741789433520315,2.9823819427696434,-0.6791453785525638
1.6773384206099256,-3.192633285706775,1.8537952319049869
-2.3846009561363584,2.035224401185631,-2.072479407472327
2.9153461693635743,-2.315599919514836,0.09649180603096807
-2.864033661910388,3.064204880305681,-3.736977348769415
3.1743693774295485,2.4438047906887825,3.758024805494366
2.8648828989111452,-1.2589609975484617,2.813656087578547
2.762650374192258,-2.371334210008136,-2.0647873674965638
2.878475514902498,-1.8650074509383,0.4610341873218404
3.6558958436661615,2.2037989785658034,-1.645574251777193
1.6880694352861942,2.6830018229548234,0.5398145752674843
2.3208566770431296,-1.4629410359653527,-2.6750509408346725
1.7615937754774817,-0.4302957857193044,-2.6304965465378367
1.1810494049362668,-3.3220525500120095,1.6450897090977716
-1.8615936922240606,-2.805559318175523,-2.6792365546001182
1.3529974795735442,2.645769421635188,2.458179890416392
1.2562927390838676,1.9993059076242061,-3.2172925486789867
1.2061170678878463,-3.3966458401750526,-4.138908174578257
0.08920128254754545,-4.580538186013323,-0.596782887819705
1.5304687229574991,3.3869217391254396,1.9934604588405114
-0.32478988006756504,2.7711514688763854,-0.6533673972747542
1.5312711867381146,-3.69422107084592,-3.7631526813134535
1.9155988060753313,-2.636328777479221,-0.40148467361290874
2.3479364471439657,-2.1588082748871438,-2.8069904181087093
1.5806651284322335,-2.549501732053768,1.7535657515748926
-2.730332624108309,-2.2638888466345723,-0.8234593130187879
-2.104973162080576,-2.0393250474846845,-2.5761753660115607
1.4497110626081737,-1.3975361471739458,0.8276542711307318
1.9686747195186758,3.6383468758647464,-1.9934356074166653
1.5830117232898655,-2.3604245189488866,-2.0756436194401395
-2.380103645757652,-3.0839805744218265,-1.6078223228425923
2.617176746598031,-2.814409422140182,-4.632199676489799
4.66597850749323,-2.7300999469945606,-3.8260291555713994
2.0591576503540896,-1.066982436731151,-0.26874247924314276
1.5440473583108911,2.125858395455549,-2.6392618349566876
3.4812743389171716,0.6621289146964919,-0.8208666132164113
3.102293911306813,-2.1546273977553194,0.8344950370072544
-2.3532983511559493,2.3358658717029583,2.810809027080662
2.422161514196701,-3.0551560752246893,-2.00340165495451
0.39489611928015655,-2.8247688588309536,-2.5606256762481374
-2.884393058654623,-2.482483203211189,-2.9896303494122405
-1.9451614388987783,3.0553988021375993,-1.91284251394211
0.8814397436670343,4.850650943200424,2.850692676630477
4.073246636162944,-2.7810153103349955,-0.8179230157766588
-3.429741676202501,-1.6388931918343532,3.0735508309963375
2.097285558121613,-2.463029424913175,-1.6372988960456343
-3.0431128722191922,-1.4933004224975193,-1.0944552492544903
2.8536671826767233,-2.1262075809130314,-2.447906483344819
-3.258519132783156,2.7727985987314816,2.6916751885580847
2.4506093070613417,3.738271696256674,-1.1753077886004895
2.8413330457358787,-1.9951340533209208,-1.6331673936203366
-3.146236936316809,-1.5751900701778017,-3.615591337254739
0.8137917719306076,2.9547778561887554,4.296832377157903
2.3351718141859834,0.9665699333915836,-3.0995936641874633
2.447363880361406,3.454642182462697,-1.6277257196455288
-0.5058316235821341,-2.1706435009578415,-1.855407471758176
2.1175941091606245,-1.2921028165426622,-2.1917287774774246
2.507646668133284,2.437925726044734,-1.0317861321210597
-0.34741125852702925,0.8216808733019041,-1.45217709832131
1.225650053211936,-3.127135564768106,-1.0004006035763782
1.6101383841566599,-3.2569758143463425,-2.221694535523151
2.8507021769675807,2.440212255846165,1.5889344581798033
2.2906873198836766,2.403459664296057,-3.068563676809979
-1.8478337278142523,-1.9390050122615867,0.4060887001955491
3.5576879709066005,-2.3515526773443085,-1.756434227973339
1.506489551920886,-2.156958047643219,3.0821441259916718
4.266104586798633,-2.395039307106567,1.7775145921174518
2.270345557364675,-2.7652742943207174,-3.228886028656678
1.215454013531304,-2.794882071060989,1.5035216965980154
-2.8194903466495025,-2.101525239937382,-2.5522354075668265
1.9299344736992652,2.897242408707681,2.3036953824003117
1.4466852409793138,-1.8943108705579903,-1.7222476020409885
1.7329443906028101,1.287102267518253,1.5307823516525885
-1.8662592940676928,1.5899724573903273,-2.5310445105434605
1.8838401757385825,-1.9684370728822798,-2.8636784371219184
-2.1097204871815722,-1.010284395326564,-0.2896845930208489
3.5135528710299364,-2.0230268774156226,-2.339293674206021
2.0839040075901893,-4.3322608613304485,-1.3439564394641925
-1.3124300873320642,-2.163073437487084,2.1055385704428993
0.7317835967695734,-2.6772535841780183,-2.6438716372838726
2.746756150900898,2.385913523440001,2.720948410102011
0.9021295995315859,-2.638605502685703,-1.0493787218027377
1.647535089654013,1.5279684108600304,-2.7224580929890405
-1.7345512537182706,-2.133881988655717,-1.6445092569032613
2.3204064965973563,1.3435452810692055,-2.156043300753315
2.607964239496361,-1.0956783792071156,1.9576808578764682
1.6746856469823244,-1.7675771815128147,1.5486973530643204
2.6940380474246126,1.3499289421744982,1.538137961809897
2.3751122425731825,-2.630855117741892,2.194297587697465
1.8737143909739906,-1.2743246822708978,-2.482243549867292
1.1466072314683056,3.8717602692056667,2.884356856126513
1.28892707582986,3.2122395419801126,2.8063679025359383
0.8585119667931893,-1.1457356145756328,1.2592520143569925
-3.2614416912333066,-2.376708572498236,-1.2979272654488545
-1.80401407926406,2.7443493956227103,-0.4123308279274416
2.345613680300902,-2.977585680218073,1.95806564294105
3.349087625329686,3.5656080546439037,1.4837424184161465
1.7960047579545688,2.059511862488932,-1.7348274525461373
1.4266787438918658,-1.9618872536278318,3.432317858091812
