0,1
52.31772941061247,-6.690398176936798
-1.3307406306690286,0.6182994181435739
23.79446283736842,-8.547210412316794
39.51922923467068,-12.038022390328253
1.4409500164432747,0.21815319754528328
20.49275363195101,-7.912257466969616
45.35995155003357,-8.569006616277036
19.151930765014022,-5.195835910774205
1.6596579222682228,0.33923860170476683
33.92387275251368,-5.610201752082381
2.649946168139974,0.44741750917276635
-0.5891225390686315,0.26450304299897653
1.2698721093178005,-3.009777859558537
-0.7255621751433126,-1.3599547702384056
31.909560800325146,-4.9595241565651165
15.628945173669102,-4.631327469400635
2.296668465722158,2.6629633694803467
2.0990208356621736,4.030274336306459
3.524855489006609,2.780848026349552
-1.7248780009927738,1.0237701422489325
6.24963669483618,-3.2767461433231757
-0.7606114762892663,-1.7446542208256102
0.4109177145202332,-2.8730547250803093
48.04079806932813,-7.236578490310597
22.043940565578175,-6.332542231164716
22.362534441836473,-4.624632557328925
41.46335386708551,-7.23820809051071
2.1856617196320545,4.061032200827731
46.338087115306124,-8.113375705046654
43.17453529148156,-5.202522761784273
0.04475969993878759,4.10054778111361
-0.5640053941815348,3.236365162856747
-1.0238282149134774,1.6649396602690572
3.021080861916478,-1.1752051412058537
-0.11358582256906857,-1.8962785684901335
27.67791442275782,-8.749307264779242
22.51044516469123,-5.038213031743801
0.6067283364407035,2.6125342003842946
5.114550820058457,-2.671321148779447
12.390353699733208,-4.193789078235553
40.08116779258375,-6.340559730621943
4.659761343136543,-3.7390112430959705
31.406571385350233,-10.546790164807264
3.6885419058147626,-2.3495048561423904
-1.1298898359493663,3.532107024041773
0.19252222176099099,1.4791859305964201
-0.24545348610762519,-2.264302002543415
0.8909389345792214,0.9596329927167813
10.175588103688968,-1.7545661087978404
28.081136889976726,-5.765209349167208
-0.1308546234630259,-0.5668767003693286
36.8436685375301,-3.4836184652152107
0.7846371280497686,0.9130848779908334
-1.1085381038615347,1.1356720028451344
39.089684838145594,-5.531134228192445
-1.8275206122961702,1.3938324296551632
4.766289638795883,-5.225184598358605
21.23511520657597,-8.589343966813795
0.4106958263175733,-4.39726216965601
2.149647279047463,4.481647920994669
52.21878509026335,-7.05456514930615
36.41375436571909,-6.076743829711453
45.261359770546086,-8.329397617111898
2.4603711759262206,0.794312701490945
5.319384119442424,-4.4107839163468405
8.413702122771545,1.5484855332277192
-1.545263624441143,-0.03496864694020485
-1.3382726529420117,-0.11225041982087647
-1.8279235749393974,-1.7936237860962811
17.71750430536163,-4.748480526079711
52.30340729307734,-8.51527796846677
-0.612825827642229,0.8102131371019325
0.6168233371524761,-0.2093475900201377
2.0418347894079605,-1.1078842119871943
7.291496748839437,-1.060477128657324
0.3616208146734534,-2.2968285353701803
24.10714280192224,-5.265027646524901
0.5580393904757175,0.48828125330688876
0.2660934100792316,-1.0654009400012476
4.595586103355118,0.5664847023841557
2.5652875926042222,-3.5646976221029187
-1.0643223493221552,3.955354428300918
11.07194137504589,-8.28803911113345
-0.4520943409595136,2.6939821578046796
17.202972266549363,-5.439619053548593
0.40439149531852814,-0.2742093485034621
4.050130994577343,-1.5007064800158314
30.63765080274205,-5.054578284847432
3.6953448350484877,-2.826303780619085
4.663202625419211,1.5662484166120723
-2.4801008417431993,-1.0679072002100873
41.1001094052501,-8.86545407400684
