0,1
10.01438050189509,-0.34637075060687217
17.3464830553443,2.2460810220410625
-0.6642943302061166,0.3422233723354702
-0.2564288498964026,1.0418720079332244
42.39245454237157,0.2548513609804428
30.796350799330703,-2.190988060917606
2.7768247954745027,2.432058996349511
2.9993534982254335,2.487219779902225
0.5346671919088217,1.142139559475586
0.7285704996636655,0.7678000288385725
-0.12258647494861086,0.08673321694932001
22.603054140697974,1.087823351945317
0.443692099517043,-1.092446713590748
6.482122614983567,0.4428374755475111
0.03273575025914188,2.758383426102308
37.46974176329782,-1.0719890082966546
-0.41817387399732575,1.1294785104828708
1.2008965955753643,-0.6706084870291475
21.703763556128568,1.9009143588210096
8.310349967090964,0.23245437023531013
1.2863584904584258,2.0165679687795053
21.451056283844338,-0.9087842348126265
0.3595524247872002,-0.07538500228168765
-1.906170455855356,2.3643661415060437
21.38887733838769,-2.658416271075722
0.15853120807071308,0.7869636612985382
-0.33261763691968094,1.3038743390125465
0.8080194720728044,-2.786155642236464
-3.449041003099621,1.8372490023713546
33.568200505919265,-0.34507566931609657
-0.8791342248826408,-3.0219976357291047
51.11830314882937,0.1573597220654519
-1.0127234741922242,-0.6063873997022617
-0.5838670901830705,-0.07191538971785949
38.253895324548395,3.610954671001447
15.731268746283693,4.896444543473416
-0.2882851785410949,0.49627426302758515
51.85268035053242,0.9163640039173426
1.929361850951024,0.46454137293710485
0.647094154971898,1.10412641437265
5.389776023935515,-0.5742426463560778
15.739417496960257,2.2230673618865957
48.21330814605576,3.0241926267483423
7.1274106718057,0.8626808277001214
0.6567817431887109,1.9752386473898298
44.18093027249019,0.44523218723995295
1.0894820253640134,2.2295061301289
26.80480859813615,-0.4943675812992038
0.5773650886352333,0.081426523118592
0.2911991865351946,2.2111550996826295
-0.35506849874544777,-0.9613246173541553
-0.023924050513421946,0.98440914161644
40.48876572476573,-0.4206841363856786
-0.7334224566143007,-1.0427005469567296
8.457632634438646,1.4930730341918057
-0.39741378434425256,0.9126009796644337
-0.7416898592941913,2.1821349706506536
-1.8581705072276202,-1.138853095303591
3.052208255174917,2.6937207058461605
3.6040483239628838,3.567165853641928
-2.4783031604144847,0.22927564084410612
1.1585506903217504,2.1518608766168295
24.745662400140535,-3.7855411743967355
1.3667022045909998,0.6372305696451339
-0.21978339037519568,0.5538591821990453
-2.6910108069362364,-3.5287177863229986
-0.6973857816133706,1.4362893403590267
3.4459713183260146,0.7229088823276819
0.05066332442299548,1.4456073052975662
38.37090840970512,-1.069774817837816
11.990599250827156,0.4357176602395407
44.2491946360591,1.2838736990919504
-0.70383816644868,1.6367054690419902
-2.5576892088204453,0.26812416683028983
-0.2566991644257932,-1.0695881224505879
-1.0929415792504469,4.83124744136492
6.826652690387166,-0.5642663661745455
4.627249273289157,2.7909371777691048
49.64550862679817,-2.46868268774416
2.218970494569935,1.6283510800787053
1.2460007814857623,-0.666371847308726
0.5767109461977125,1.3212270289653354
1.452521241955866,0.42910940813206255
3.8377660068787955,1.879532782110668
-0.8210301385005275,3.654565673685683
1.9802971989466034,1.9733656821581587
-0.1937150717392252,1.3024436749872823
7.312125553210068,1.467322225135665
0.4865262242666861,1.9734225022745502
2.0518067997532428,-1.1552915796952639
2.266572639359584,0.37987375258007683
-0.6219926906386762,-2.8615433764689024
21.189359758922496,3.3009733026084893
40.9139788537168,-1.2425564451371112
12.51108107014127,1.8282397546445859
9.968763302766657,2.093943097342184
-3.729601887708172,3.121011445851292
-0.18329251113275435,0.9980147805923454
2.7187705641012663,1.9208878735770019
9.813090649739005,2.4411587726230106
3.7591429544122823,3.7584627890237012
2.0361866196313576,-3.797384530910241
0.023225219674820607,-0.12889232284839214
7.7777365413851225,0.6999873611261311
52.2915680036275,-0.9174550478319996
8.346766403090937,-1.9605260481658164
27.765336657140917,0.8455743394700841
1.1206520091651333,-0.6764874251570663
-0.29136251067536056,1.0334513937646128
-0.21467777279080524,0.5739095992908578
0.7435044748054094,1.8935095786384055
4.099327799252297,-2.067201118611881
-0.9910086399674416,0.18778712565939193
-0.24115151805118784,0.34242580166725034
-3.0106965907322136,-1.9246177136716114
48.04694583487023,1.5765562486832088
19.68102879890484,3.271631785303688
-0.6699136766014964,-0.12354814044273765
8.767839157611494,0.8650274455989353
1.998162305512451,0.8698606240805107
44.74489506003627,-0.3647378077548925
-0.7497773974904989,-0.3498716639475312
2.640470707948507,2.5083286025221168
-0.030088397652250465,1.2896767884014482
-1.356626286190727,4.281925191298353
37.40268270595176,1.8034481044282256
39.240383898468124,4.02545807978013
6.9369188124746435,-0.9906765791940443
14.43524073322858,1.164662395453636
-0.9581567922919791,-1.3885654527476141
3.5645061728460936,0.6757659812216663
16.59918958595405,2.4298452803784225
-0.7889877224959758,2.302838701125522
6.839358839706011,1.115267669133158
2.8927180746310026,-0.7309731013235743
32.1233573909291,1.0634703095052966
24.29084826157596,1.1183758304202391
0.6787408860497357,-0.12206913072259806
-1.847626956399043,3.573828924843264
22.453775180694038,1.0058445861737813
38.199717819081876,-0.28314727775027926
33.118926093821884,1.5412873079607472
22.147334296343047,3.041215106320845
19.658403423302964,-0.1426475697724252
1.751591170223179,-1.126946396708835
7.60355096933727,2.769436156048437
11.850150696585736,1.4761918408413668
0.6592855678464866,-0.8373556477044156
24.935992216887655,1.4559750867480874
44.16995915084746,3.8583141485323917
32.60678492315069,-2.7547976644273158
-0.2750882802777761,1.322641893391951
2.4212588155012376,0.5738306442550967
5.457676904553113,1.9800990355815937
-1.432605427349325,1.0793637895699573
3.0696832510455847,-1.8142715111460295
1.2738984360670904,0.23180807542764326
29.450731595689227,1.645081043663132
-1.3054988238071221,1.9032623438965057
17.464120450698783,3.6615194874745987
41.331201464553324,-3.5121886689623154
10.085572967176555,3.5261058406244317
4.7831471512029875,1.5792958156039192
11.939752414734304,1.4110276701195676
4.336802622193632,2.2789099453554957
1.0245014051463857,0.19012879065595767
0.06669594352991548,-2.1759682435919605
-0.07049649664210844,-2.5693641261688587
20.910836860979057,-1.8662328841918758
36.313964031875926,0.47280821042632404
25.83712105547617,-1.274298227299441
-0.08235919480561216,-2.00266383019159
-1.832071185329671,0.42707570309181353
11.291572299169486,1.4096203214507317
-0.9992313250358809,-2.0556186257473748
34.36154684164256,0.5086942310032994
-1.906152534771405,1.2447451278350652
22.7748661224367,-0.53746831826163
27.4064335536762,2.006029873219801
0.2542889567575437,0.46719414165047923
24.341002849987362,-0.24440888530942617
-1.1720054043965336,0.732969231093374
-1.003875460266255,1.2401519943812849
4.77771894025019,-0.7133871279026007
8.8506535071161,1.6237115316694384
31.143973745172907,0.4802298411318373
8.40941729645476,2.428896019722109
27.79805046536936,1.5631079825008811
51.97545301688178,1.1872095649458823
5.543308530137621,-2.9046813310082538
0.5344413534979569,0.947809927552024
-0.8201433306557944,2.9818905582978945
16.158198345053048,-0.39811841979470564
0.06405794246848195,-0.17312169782169562
-0.8412671198980939,0.931296900737147
14.567764350511997,-0.5835533290744235
0.7426570993338093,2.129465436150375
38.54134796589071,3.170045204215816
0.6239975359389689,1.4614160945891776
4.777410915164471,0.9948019436344322
19.505137186199853,-0.22142695048741778
-2.2071973679445076,-3.2850205313309226
39.80680562912029,-0.5415630495806588
15.739856793048801,0.9946937820556441
0.6504059326573361,1.6210557229674682
1.1121229232595677,1.194154116671963
26.693917438866187,-2.8484413318869994
-1.7057797062077202,2.407424333482532
25.7900963118719,1.0995255333120215
1.76182228030361,-1.7579245502962222
17.45681866282265,2.344099307970629
21.211018771788158,-0.04890123860524609
22.252148046027425,1.9301871656837726
8.779901845009563,-0.43864731702842663
-2.1792477178830767,-3.320718220281854
-0.5881988592311236,3.772553010205171
3.274133704644063,0.2712344483496074
0.12566552111052998,0.7917279172928036
-1.2434578708388204,-1.05810319147098
1.6322689645640418,-1.5715531100218694
24.909230952120968,-0.3651175509745319
-0.31935198487100114,-1.6017014741438995
0.6647551111258871,-0.3602918645358717
1.8492486343034815,2.8304184380092354
20.02851945961939,-1.8551423494616825
1.475693234400826,2.382713240246712
0.9464938959358933,2.344448731150953
26.612271916075855,0.43114036582269555
1.5128026518720774,4.466505648874139
32.81732561266032,-0.0030360462787366593
5.619367496537763,-2.1078004014780967
48.900137203921375,-2.712157117659911
19.037979428784617,0.07151747441532552
13.375124671390813,-1.8675403278852152
36.285383885780384,1.1333103677751368
0.34264414512068964,0.9421018246513333
-0.15303981818240808,-1.8768002242671524
7.126622700809991,-0.40574144987073135
3.979238998002433,2.0407375397517136
-0.5831540556194637,2.874019288859383
-1.4539407596264735,-1.8154268474467208
39.72213874688659,-1.7054707734231906
50.974321438175465,1.8364294819573233
32.052997471736276,2.11243611739003
11.75099884446802,2.869952538535073
39.01545306891741,-1.0374290640796886
-0.43813780580789197,-0.6557681872613264
-0.5507521675976415,1.274847798281073
30.98946482606708,-0.7890877290781657
-1.1882493301648451,1.6303548087135384
0.5991965488186821,0.7729763827859668
8.0319895276992,2.7921126463070154
40.971151216756866,-0.22289065758435744
36.65367124514554,4.051421406032745
0.8985370865220341,-2.8151348951148427
25.978978327240853,-2.6527377183275007
20.557655535414426,3.492324627759462
0.43057023629561875,1.597760047898661
-1.3836363644869412,2.1389133720103026
-0.3814598810412244,0.7317006385106892
5.276320251546085,0.21686351434206874
38.78075103543648,-1.1009065677200909
-1.2602501207511976,-0.9553932485885201
1.0325842811862302,0.7105565848446251
51.56560751328174,-0.7530757088020608
0.7411396563638,1.7526446774541422
29.48583360535948,0.5205686628999526
0.02734191273368669,0.14834959699706363
-0.7547521209684033,0.26540677804215895
16.92659317687015,2.2370854919095366
5.5811082682638995,-1.3297453468721283
21.182298657056553,2.6987121375307614
-1.26037557469058,0.6752930626327713
2.566230070038407,-0.07003305176969776
18.119533377402227,0.4516656662095657
50.120153592272544,3.943194353522286
4.754291038536483,3.5181378504226473
-0.16353888981258113,-0.9662369983643956
-1.5792855730437405,0.07789346384101448
32.68757391989543,0.5095769209168368
1.9286413282610537,1.2049343369513315
19.222343855155135,-1.9158130736148384
8.772641034861547,1.67097032540795
3.1374023763694305,-0.6946866881733478
