0,1,2
-0.8684104214594421,2.338281023912429,3.515462819798633
-0.6470846005895534,-2.438893670152581,1.5130748584371543
1.602510166821954,1.5996436474132074,-1.2624878013988847
0.28553727129592255,1.8010516666440322,2.2685423164771668
-0.37181842845604507,3.6721767443321824,0.6362824611907292
3.06028646723946,2.2421178439227116,3.235938496007271
3.2302319169573397,2.991096791367423,-1.66744010894093
0.6777190823533366,1.7096000136795215,2.204604589427792
1.4651018864325174,-1.4035620147913237,-1.5099818770368563
-0.6645293526312697,3.1060362510990926,2.6305646406211856
2.7906382110512955,1.101378965668089,0.3839846695322162
-2.6063783695759577,2.4948742797444208,-0.9863869967987504
2.6865165564473488,-1.646429207371956,1.5306240412099363
-0.4678949305802269,-1.5256209567058725,-1.593829395140955
0.19438088738942483,1.0799644671422874,0.03139375939203326
1.5425041778971431,-1.8884283643691442,-2.0160815991856693
1.3081201909040685,2.935771372389949,1.8901212006085806
2.1188685744368208,4.6516065707523,-2.355755375169919
-2.2537303301661904,-2.688688300536489,2.6436709360500097
0.645323540585129,-4.744720067698486,-2.9333830131098444
-2.4501905785151767,-2.32727800617648,-1.3102905961678848
-0.40871321081642975,-4.576373193830163,3.266093076645685
1.9589982565668227,1.3066668779085018,0.6046351359070443
2.8111795260347527,-1.0915913259181826,0.22452134661843903
2.0739622305895424,1.7223731280399952,1.1828698609606851
1.8179917483441315,-3.1099929361217638,0.37925279647137256
1.391527225285326,1.6751357251733694,2.155661478665845
1.6018170466233579,0.9551451490521898,3.6314173182405325
2.291411750729265,-1.760450706558919,1.9284417219443677
3.390627988201203,-2.9021331315179193,0.8691006693768486
2.1882275911452482,3.819338133325844,-3.6649587816526865
3.585304095956036,-2.3109856220267573,-0.7952219882445826
2.218953991965006,1.7368089055052263,1.7681588250369804
2.47698103610108,-2.7337179241626597,1.6537872753716147
2.617865296669299,2.1560164352445566,-2.6072556227486565
3.4240925003891327,-2.023136694963156,2.9950808623045626
-1.7577110198919734,-3.2393983675526856,-0.16887711470373734
1.422577164175423,-0.5760929683952707,-2.8341958272235512
4.163264698719103,-2.209340984536929,0.04263689509597013
1.27294463104894,-2.6599073355288594,4.280319362280917
0.20862229516084363,2.7906953000139194,1.1921083567638369
1.9694820897090575,3.1476892460312156,-2.3279112154037573
-2.027564973286466,-1.4073698279364981,-1.9414351905643743
1.3745331486725285,2.482011419183677,2.1481555407771475
0.6377291682829533,3.699861406427967,4.1413931779161075
1.6358290165410927,2.183865246046368,0.06544743705608846
-1.2714937210975306,-2.7844390194794424,-3.2007026705906823
1.9596436450868502,-1.2588302028597749,2.0024994110337495
1.4539435759262178,-3.4259391456135715,-1.8889066938410009
0.9509468921512514,1.4189476429630186,-2.312703706156809
3.4770458998163356,-4.209509978029125,-2.8565622311309857
-1.1500406709758786,-0.4804632334201038,-2.893864549927678
0.6526389167937092,-3.4089388229562783,1.6176443884456722
-0.030248026676182427,-2.938844677866622,-2.4042692181404686
2.017516583208114,-2.9392382282131657,1.5926011861665978
-2.426273237273073,-1.114275388595582,2.5830602104487497
2.103017184045862,-3.5395289492251463,-0.32265161386817676
0.9507865045895092,2.564370482191896,1.8717868428655633
1.8774092221196785,-2.81479501418468,-1.530467513205442
-3.605008664114812,2.3041443897921408,4.290819103493054
1.8187261697017503,3.1089595934398018,4.3149170933757945
2.9846951630959175,-4.178460591036637,0.6277702320056446
2.5985528541216434,-4.175157559397485,1.1040499452819037
2.571462458985017,0.8643558463325667,3.48410379898187
-1.2204706396527678,1.1881565403006464,1.1679789278020578
2.541076899438123,-1.6973705187592438,1.7436020671381762
