0,1
2.313645331707413,-2.1322541218351247
3.242720214110765,-3.2387501738687963
2.6227114743051363,-2.5490459375945282
-0.7447695252019313,-2.36456474547815
3.4147011902026083,-3.527491190012525
3.1385643644338264,-2.6129407678291265
-1.655736782088306,-4.5133943388805555
1.8060605449786522,-1.8026825658052812
-3.6638758366572026,-3.447873456975824
-2.6525416431743025,1.9276637046416496
-2.329682482558564,1.7163178175903835
1.7549280631339472,3.1394022508321213
-1.9378104141623946,-1.7866697102170448
-1.736076217202568,1.4438278121845585
-0.8217847278568637,2.7409735786149776
2.7952782276710293,-0.6827400175903753
0.5747246217625119,-2.5133318704309504
-3.8428933516231103,-2.171110070712494
-1.9877679683263276,2.8190683484538015
2.433038376746968,-2.023716845732585
-1.3152057857440562,2.806813392453099
-1.852248900873478,-2.0879631847167968
0.8852425964421395,2.339562107502688
-1.9662537698373994,3.663423673013112
3.178034408131885,-3.512372874862738
2.844676682193492,-3.374215025040837
2.463619592830415,-3.114364543304681
2.2701459933018087,-2.55083393835738
2.076231413061616,-1.9555211359365703
3.109045033980377,-1.5973341766100573
3.1459573639309815,-0.6418115566089699
0.9010551737078476,-2.4364973793315667
-0.702343894424672,-0.5261252158282979
3.3242128443464107,-3.4726752850859066
2.712272216637253,-1.3920148047371979
-3.0928056302672675,-3.25744978541671
2.632653835439007,-2.652528419568031
-2.463480534233426,2.0782524753183607
4.05581104148202,2.5604386868146918
1.5526777066926796,-1.9215142568927177
0.12419137665218205,-3.387070915701584
3.8589980615226995,-0.4564648771735178
-1.8163045303294512,-5.090722123828341
1.936223614555852,-1.7631669037613744
2.934678182618697,-1.0062134694851697
-6.096276466528291,3.2819286100652105
0.8651183782890386,0.7201262989389394
4.629425789788227,-1.6750317633994873
3.377949897888662,2.16381251411022
-2.1992448002156046,0.6236562898072942
-0.864538405157091,-3.284511018923445
2.327419911877292,2.0611176491496326
2.9286803647474637,-1.2656445017277347
2.5378127425814916,-0.86897974155413
4.011787737101052,-2.0195200273343246
-1.9575319740953314,-3.331143918423609
-1.0838353391949915,-4.224954295975293
2.6976326921927978,-4.039647599841277
-2.1320978009303024,3.1351871116583627
3.777796463573212,-3.3048097214846406
-0.45185241762899464,2.0871293917548144
1.7816405912913813,-2.804022514190695
1.3552083073589067,-4.008544724495545
-2.5463528851442163,3.342284233485511
