0,1
-1.5517665122903068,-3.2472382916749125
-1.11207418647427,-1.3296905077906105
-2.551798926622245,-1.2660146949571192
1.9585749519209823,-3.5112387574717037
1.7565240417685826,3.404535908781654
-2.3946322939401163,-1.006171660754139
-1.0373255225134943,-2.9084757185416716
-0.9412683401854063,-2.547071784025892
-1.4272771513840483,-1.9917936082941032
-1.3582519755945737,-0.028364123786391637
-1.0544665022065574,-2.453393985719162
-1.3760536650295303,-4.427692634652582
-1.1852526340391836,-2.411761183321663
2.2512679306600574,1.4386490202855835
1.5330090163773975,-3.2994914305994243
-1.3436491272904485,-2.456798785626756
-1.3811051534042447,2.7409701895386136
3.917907741934611,3.1916715293696756
-2.8351988928668006,-2.4752958135514076
1.1114303456116406,-1.976672803149651
-3.0847952325967363,-2.219592529694658
-2.551915389116312,-3.2948023040880994
2.6672231166926865,3.1049689254541866
3.006330138046228,3.8147446118742643
-1.25602256141043,-1.4083198021210261
2.740467449542277,4.008124591886579
3.308658095153519,1.7433664040074297
-3.261641540950242,-0.5904695932938984
0.4376152416138719,-1.4359352019828089
1.1284367677248865,3.080869684774272
0.5226591058007508,-1.982767825454495
1.026820405366764,-0.42460417568115183
-1.1125676108489864,-1.2556569870249337
3.202257106280682,-2.7946402539000412
-1.6205921606587654,-2.399193602564663
4.128411496290726,-0.5044998659380104
-3.2337612485104694,-0.5955037999878132
1.068500980823948,-0.8305229584217342
2.2188361334666493,-4.405256442444744
-4.277477814080274,-3.636434962754785
1.5717802782689883,-3.5935118299146516
1.1018058612604258,2.6976853253632345
3.486996397311939,-4.38670745444994
1.483171908286773,-3.2661900358852076
-1.281796106762028,-3.664430757606606
-2.2127350010690097,2.7985612621890135
-0.28163063592230575,-1.18343793606192
2.5103095306764147,-0.3893866079140431
1.0994430184405024,1.583300675438863
2.5908420000809946,3.3612525266472613
1.855262316317293,0.7848083447627212
2.125815618377176,-1.9254841198950001
3.024167628100728,-5.437317127810674
-2.6235839676893926,-0.7749094064614033
1.3451718455141495,1.905819912687026
-3.0903048675536997,-1.030677185003275
-1.487701646361207,-2.722929269575447
1.3613116627704382,-2.677539161945936
-1.5090214595758655,-1.470971302747146
-2.6435844447449353,-3.579335121442641
1.9674054206394926,-2.111560195236793
-1.1186428262242465,-0.6971772991860388
-3.839921278431894,-0.25999898855471226
-2.9649715070850786,-2.816327819704071
-3.8026775433891284,-2.740310650260727
-3.1974463453047006,-0.8271213840687619
-2.737421757206923,-2.786008254503672
-3.841919606376825,-4.664952201590349
-0.8474585017711875,-3.132603289255465
-1.7515009644828503,-2.481030835023098
1.9231444771136712,-2.2709438849115013
-1.8628906473649325,-3.066664022500615
-1.8818398111118406,-2.6018178749292646
3.0455919808003635,-1.753023986023344
-3.6113331759002056,-2.673456587971117
-2.313270411266865,-1.926849482081487
